id,Hardness
10407,2.8745902
10408,3.0345767
10409,5.7895865
10410,4.405727
10411,4.6883183
10412,4.6035037
10413,3.8075478
10414,5.0938635
10415,3.5669415
10416,4.8965592
10417,4.3930855
10418,4.1938214
10419,5.967642
10420,4.1844482
10421,6.1242533
10422,5.2096896
10423,4.486207
10424,4.2693334
10425,5.2697954
10426,2.518886
10427,3.479256
10428,3.5936813
10429,5.5726876
10430,3.3257844
10431,3.9902313
10432,5.4465246
10433,6.1168323
10434,5.591873
10435,5.7738175
10436,5.57798
10437,5.91894
10438,6.166755
10439,5.643219
10440,4.2488422
10441,2.609423
10442,4.0105534
10443,2.368523
10444,3.2244062
10445,5.815339
10446,3.6613321
10447,5.312498
10448,5.930934
10449,4.6708117
10450,5.7231264
10451,5.1264644
10452,3.1347353
10453,5.8139286
10454,4.383699
10455,2.8441331
10456,2.9672308
10457,2.9118743
10458,7.926934
10459,4.7845225
10460,3.5511625
10461,5.7711987
10462,5.0371366
10463,5.811292
10464,5.468224
10465,2.7135773
10466,5.90557
10467,5.155399
10468,3.0728548
10469,5.123834
10470,5.0969644
10471,5.241171
10472,2.344676
10473,5.983287
10474,2.742546
10475,5.6188393
10476,3.7076526
10477,5.697872
10478,4.4056396
10479,4.1938214
10480,3.2735617
10481,3.8467445
10482,5.7357144
10483,5.825996
10484,2.3839793
10485,4.0381985
10486,2.5726373
10487,2.648941
10488,5.4965816
10489,4.14893
10490,3.825472
10491,5.76141
10492,6.311645
10493,2.9002795
10494,3.4060278
10495,2.9993913
10496,3.413791
10497,4.960234
10498,5.962679
10499,5.9800816
10500,3.967011
10501,3.0332744
10502,7.2796783
10503,5.7565618
10504,5.4499397
10505,2.2882128
10506,3.140969
10507,5.774097
10508,2.718826
10509,2.990342
10510,4.1521597
10511,2.2422729
10512,5.265209
10513,4.621782
10514,3.6732235
10515,2.337309
10516,2.8972673
10517,5.3280315
10518,4.412878
10519,5.7717457
10520,5.520102
10521,4.035963
10522,4.8790627
10523,4.8055363
10524,3.4778543
10525,3.6457067
10526,2.977059
10527,5.472029
10528,5.8968287
10529,3.8124146
10530,3.009008
10531,5.198066
10532,4.382862
10533,5.508037
10534,7.0705576
10535,5.025387
10536,4.7540336
10537,4.429075
10538,5.727083
10539,5.484744
10540,2.802733
10541,2.6615808
10542,3.934148
10543,5.401519
10544,4.5344505
10545,4.5106096
10546,5.2052436
10547,5.580017
10548,4.6701956
10549,4.8339667
10550,5.310549
10551,4.000175
10552,5.467763
10553,5.1146827
10554,3.9570136
10555,2.7785208
10556,5.478448
10557,5.8571906
10558,5.43088
10559,3.4839742
10560,2.6096008
10561,4.3087234
10562,5.513937
10563,3.0230005
10564,2.745068
